Sentiment,SentimentText
0,hnrakesh Hey McDonalds Why was the base price raised after GST reduced from  to . Its your responsibility to reduce bu
0,ZiggyZig After only  yrs of this Lib Government you just have to shake your head. Everything has been said already.u
0,.France was the first country to implement GST in  to curb tax  evasion while China adopted in . Indian ecu WcRyjIEV
0,Bodhisatvaa  issues raised by Congress in Gujarat (demonetisation secularism GST and caste problems) either lowest or missingu
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,laluprasadrjd
1,prakashkalas
1,askGST_GoI You can claim refund under second proviso to Rule  () of CGST Rules. AslASi
0,lodhi_parimal gst YashwantSinha nYashwantSinha
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
0,RiyaazAmlani GST at  for restaurants Eating out will become cheaper for now but expect eateries to hike prices in future
0,hayat RanjitOne sanjayuvacha Historically thats the only parallel and Modi is likely to be remembered for only three tu
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,.otXYoDvXy
0,Swamy premasridevi Can someone please get this to the attention of concerned ministry officials? GST adaptatiou mkGxgfazj
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,tunfaisal Caitro Pakatan tak faham GST tapi nak salahkan GST bila peniaga ambil untung atas harga barangan ikut cara SST. SAu
0,DrGPradhan This is how StarbucksIndia is LOOTing customers by not passing reduced GST benefits to customers. STILL cool dudeu
0,nanda_uforians Venkatn sureshactor Here u go ) gst KRHhIawXfR
0,ShrikantPatki pewglobal MrsGandhi Everyone sounded as though nothing happened b...but its happening now afteru tdCZDBjhv
0,ainvvy gajamani The survey was done in March when ppl were still very positive abt demo and GST was still some time away
0,thecyberbully Hey McDonalds McDonaldsCorp mcdonaldsindia please have some shame. Not expected from you. Never going to a McD ou
0,ainvvy We may think whatever about the Indian economy demon GST etc. But look at these staggering numbers.  And the momeu
1,preeti_chobey
0,.Definitely this kind of cheating would happen everywhere even our government is ready to do something good for peopu CQeeFINhdl
1,Brahamanandam
0,hnrakesh Hey McDonalds Why was the base price raised after GST reduced from  to . Its your responsibility to reduce bu
0,muglikar_ Damn! Just tweeted same image!! eliovfWCkj
0,nanditathhakur Just heard someone saying at Gotawalas shop Rahul  GST ko bhi  karna chahta hai  ko bhi  karna chahta hu
0,republic pls help Guys who have bill of any restaurant before  Nov req u all to go to the same restaurant  ordu KRneIwRf
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,SirRavishKumar
0,AsYouNotWish When you ew that the resistance is from the state govts why did you use to corner BJP spokespersons on your debau
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,BJPIndia Indian industries hail GST revamp. NzgJTMeY
1,.Indian economy looking up after GST . GjbePAPm
1,prakashkalas
1,.
0,vivekagnihotri Now this is fantastic. Roughly  Indians trust and are satisfied with the Govt while  are busy either playingu
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,mcdonaldsindia UfterYou Ahem! GST reduced but Base Price increased so that cost to customer remains the same? Inpu yrvmACMvO
0,hnrakesh Hey McDonalds Why was the base price raised after GST reduced from  to . Its your responsibility to reduce bu
0,.Feel sad for the country...irrespective of how individuals or MNCs cheat others the quest for Achche Din never gu KORrwIlz
0,.GST Rate Changes Come into effect on  items where rate has been brought down from  to ; Consumers may takeu saiswytj
0,indiatvnews pls help Guys who have bill of any restaurant before  Nov req u all to go to the same restaurant u rbTPGIsymq
0,BigChodu What BS ) GST is good MUCH better that x taxes ... now ppl dont waa pay anything... thats a different BS
1,SrShashikant Pls note that UIDAI has permitted its registrars to charge up to Rs  +  GST as applicable (Approx Rs ) for /
1,tivra RaGa
1,FinMinIndia askGST_GoI What GST GOI action for this type of business???? ryByIrMIwW
0,Lucasjalyl Musaaraige kuri erumah /- dheefa sarukaarah GST there in muazzafu athun eba /- sarukaarah dhamaiganey! Mives tharagu
0,.Price before GST revision and after GST remain same because shopkeepers had increased MRP Modiji please do somethiu ygTiGHpaze
0,ItsShibaprakash ZeeNews it is not gold card. i just got  month ago. now they send message  service charge anf rs GST
1,.UAE/AEPM (BW) depaed MLE  AM MVT for DXB ETA PM GST Dsffn flightaware
1,LoksattaLive u
0,shishupaul If this happens then collection of tax will increase and will also save time of everybody ArvindKejriwalu
1,BJPGujarat
0,hnrakesh Hey McDonalds Why was the base price raised after GST reduced from  to . Its your responsibility to reduce bu
1,SHALAKHANDI GST-
1,.UAE/AEPM (BW) depaed MLE / VRMM  AM MVT for DXB / OMDB ETA PM GST Dsffn flightaware
0,hnrakesh Hey McDonalds Why was the base price raised after GST reduced from  to . Its your responsibility to reduce bu
0,ekmodibhakt vinitgoenka narendramodi sureshpprabhu CimGOI GST can provide a significant boost to the economy  Bajaj Finseru
1,ieexplained ExpressExplained | On the first aiversary of demonetisation Sajjid Z Chinoy in conversation withu
1,ekmodibhakt vinitgoenka narendramodi sureshpprabhu CimGOI number of millioaires in india is now . this afteru
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,.Should naturally expect the really big players to have market pricing strategies and skim. The common restaurants wu PRYyZIixE
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
0,ekmodibhakt vinitgoenka narendramodi sureshpprabhu CimGOI for weavers and craftsmen confusion still prevails over GSTu
1,VinodDuaLive GST
1,SrividhyaSK
0,pratap_bose GST reduced from  to  but the bill amount remains exactly the same ... Robbery in broad daylight mcdonaldsinu
0,askGSTech I hope till now no Practitioner application is approved by GST Team... Our entire association applied GSu sojeqdSb
0,.Gujarat elections Diamond traders angry with BJP over GST but wary of backing Congress - jCuAoQRKs vu FqNiWqau
0,. IndianExpress  ieexplained ExpressExplained | On the first aiversary of demonetisation Sajjid Z Chinoyu HrafFcXJw
1,apewsindia
1,SHALAKHANDI GST-
1,gujjubhen And we blame GST uddudcuddudcuddudc cHPPVmygDA
1,SrividhyaSK
1,SirRavishKumar
1,VinodDuaLive GST
1,Brahamanandam
1,muglikar_ If you have a genuine grievance only and only then use these details to complain. GST fraud helpline Finance Minisu
1,tivra RaGa
0,.What are you doing on this idiots GST_Council narendramodi_in narendramodi arunjaitley gNXeCk
0,OfficeOfRG Some time back I remember it was claimed GST was Congress brain child uddudec
1,JBMIS
0,waglenikhil If Bindi Sindoor Can Be Exempt from GST Why Not Sanitary Napkins Delhi HC Asks Centre RAEVJYRq via thewu
1,.
0,.Most of Gujarats trade and industry feels that massive GST reliefs are much ado about nothing -u eiHLArD
0,askGST_GoI GST_Council pls see how restaurants cheating with customer in name of GST cc Raje_ vPkGkiSMn
1,Skraivns
1,.Time of Issue of Invoice in Continuous Supply under GST NFBrxbDA via tallysolutions
0,AsYouNotWish When you ew that the resistance is from the state govts why did you use to corner BJP spokespersons on your debau
1,BJPGujarat
1,harshkulkarni rjmalishkaa KiWXKiaDt
1,vidrohi
1,UtpalKSharma GST
1,.GST rates reduced butprices remain the same? Wait for December... TRVqcKSR
1,SirRavishKumar
0,krishnDG So with a steep drop from . to . in GST coffee at Starbucks wldve come down from the steep  for a shou
0,manish Today seems to be bad day for ArvindKejriwal. Horrendously corrupt media is onslaught of not spending  odd cr.u
0,hnrakesh Hey McDonalds Why was the base price raised after GST reduced from  to . Its your responsibility to reduce bu
0,.Thread uddudc. Surmise the picture isnt as rosy now given GST implementation glitches but many people I ow continue tu OPKlqTh
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
1,vazhapadi CGST  Come to Rescue Gujarat saving tax nSGST  Save Gujarat Safe tax Pls add other suggestions nOfficeOfRGu
0,harshkulkarni Gst down  to  for eateries. However end prices increase for consumer go up. Coffee gone up from  to  a cu
1,krantikarivikas
1,OpIndia_com GST rates reduced butprices remain the same? Wait for December... TRVqcKSR
0,casansaar GSTnWho got benefited with GST rate cuts?nFinMinIndia askGST_GoI arunjaitley PMOIndia narendramodiu
1,ZeeNewsHindi
1,SirRavishKumar
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,_anujsinghal Its a forward so thats my first disclaimer. See what this restaurant has done. Even after steep cut in GST keptu
1,vidrohi
1,.Beating GST Retailers surprise with huge y-o-y growth VRBzUXCHInabhineet_kum JWohjZIJkz
1,PTTVOnlineNews
0,narendramodi PMOIndia These looters must be cou-trialed and license must be cancelled arunjaitley BJPIndiau eNocoSr
0,nsrcel The sanitary napkins having a higher GST rate than shaving cream reflects the fact that the GST policy body was a au
1,.
0,thewire_in If bindi sindoor can be exempt from GST why not sanitary napkins Delhi HC asks Centre OsaqQQcOuI https//t.u
1,ggiittiikkaa Price of lots of items begin to fall as GST new rates kick in.  Where is Manmohan who said Modi is overseeing an organu
1,UtpalKSharma GST
1,stockmaind rishibagree Lets also ask about the taxes they had paid before GST?
0,Arun jaitley PMOIndia Sir This is how Companies increased their price post revision in GST slab.nHow to tackle suu QNLomwUzu
1,sat_kha Basic Price Rs /- with GST  dated /nBasic Price Rs /- with GST  dated /nMeans no benefit to PPLu
1,SirRajini_
1,.uuaufeucaufuuuuuuu uabubuaa G-SHOCKuffG-ubueucuafuff ucG-STEEL uffGubucufcueb) Carbon EditionuduGST-BX-AJF -&gt;  -&gt; jVuRyFr
0,.GST reduction not passed on to consumers. Pl take action obbvmrO
0,vivekagnihotri Now this is fantastic. Roughly  Indians trust and are satisfied with the Govt while  are busy either playingu
0,Cnews If bindi sindoor and kajal are kept out of the ambit of the GST why caot the sanitary napkins Delhi High Couru
1,tunfaisal Caitro Pakatan tak faham GST tapi nak salahkan GST bila peniaga ambil untung atas harga barangan ikut cara SST. SAu
1,abpnewshindi
0,abhijit_ This should give you a basic idea.eOHtpRQRh
1,.
0,McDonalds reduction in GST is utilized to increase profits of McDonalds...  Public has to ultimately suffer n payu LuybGYTVG
1,.Hotel GST is Reduced in Both Ac and non Ac in percentage of
1,.Hey AltNews SMHoaxSlayer can you please confirm if Pew really did such a research? AGuzUZqrly
1,yadavakhilesh
1,OpIndia_com GST rates reduced butprices remain the same? Wait for December... TRVqcKSR
1,.GST software for lo bNJqnLsfQ logistics transpo courier freight cargo distribution ecommmerce delivery salesfroce
0,CNBCTVLive blitzkreigm McDonalds They shud show the proof of price reduction in July when GST of introduced. Tu mlnQusprKg
1,dna Reduced GST brings smiles on faces vrxyFnv
1,iFaridoon So the GST in restaurants reduced to  ... Thanks OfficeOfRG for your tireless effos to easen up the life ofu
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,bsindia Beating GST Retailers surprise with huge y-o-y growth VRBzUXCHInabhineet_kum JWohjZIJkz
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,SirRavishKumar
1,OpIndia_com GST rates reduced butprices remain the same? Wait for December... TRVqcKSR
0,ArunSFan GST for restaurants cut to  but bills may stay high due to loss of input tax credit FULdpalh
1,SrividhyaSK
1,drkiritpsolanki I congratulate arunjaitley ji for people centric relaxation up to  in GST CouncilPMOIndia narendramodi... httpsu
0,RiyaazAmlani GST at  for restaurants Eating out will become cheaper for now but expect eateries to hike prices in future
1,widepoint_www
0,ainvvy We may think whatever about the Indian economy demon GST etc. But look at these staggering numbers.  And the momeu
1,KeshavKarn GST
1,gau GST
1,.
1,tivra RaGa
1,SirRavishKumar
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,apewsindia
1,anisaz_basit  scenarios of Governance Pic . Delhi reached a milestone in GST collections registering a  increase in Octu
0,news_houndz GST rates at restaurants reduced from  to  will be effective from today. If any of the restaurants is levyingu
0,rk_misra Govt needs to enforce so that the benefits of lower taxes in GST system are passed on to the consumers by companiesu
1,SirRavishKumar
0,.IndianExpress uddudc  ieexplained ExpressExplained | On the first aiversary of demonetisation Sajjid Z Chinoy iu mUsvzlrY
1,gagansengar
1,. GST
1,singh
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,allaboutGST Is GST applicable on own old trucks sold by transpoer if yes what is the GST rate
1,BJPGujarat
1,SirRavishKumar
1,Sumeet_ Here is a great example how businessman in India playing with customers and not passing the GST benefits to customu
0,asiatimesonline A shoddy GST regime hits the Indian economy leads to job losses and confusion among businesses writesu
1,SirRavishKumar
1,sunil sambitswaraj Evm
1,_azrulhidayat main lama bru best main kjp ti ckp tamak. dah tamak ti kena gst lakudeuddudeuddudeuddudeuddudeudd
1,rssurjewala
1,AjayChopra McDonalds..  Can you explain GST revision? Neither Bill is mine bt seems authentic. MzeKHtM
1,sheelass
0,PMOIndia FinMinIndia  and we blame gst for not getting benefit.. vZKvLmhER
0,raotv Gdp gone down..note bandi gst..u cant just implement a change without getting prepared  it..without analysu hSgkKmiO
1,sheelass
0,FakingAround In the end you pay for what you want to pay. Dont blame the Government for GST and all that jazz. HkrLWju
1,sm_elixir  GST
0,.Dont Count Peies Thanks narendramodi Ji Sarkar nEating out items of daily use get cheaper on lower GSTu AvpyLCXo
0,BJPLive Eating out items of daily use get cheaper on lower GST hwvijqJo BJPNewsTrack
1,Ashvin_BJP
1,champ GST
1,.Miru GST taggisthe ikkada rates penchesam Eddema yetu tirigina bokka make The eedema bjp Yentha worst antey uddudeuddudeuddudeuddudeuddudeuddude
1,ggiittiikkaa Price of lots of items begin to fall as GST new rates kick in.  Where is Manmohan who said Modi is overseeing an organu
0,.askGSTech Notification  circular is issued for refund of GST for supplies made to SEZ with payment of GST. Onlinu zzqLLd
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
0,svaradarajan If Bindi Sindoor Can Be Exempt from GST Why Not Sanitary Napkins Delhi HC Asks Centre mvzbsGdzZ via theu
1,SirRavishKumar
1,NewsTamilNadu
0,nikhil_thatte Punjab  Haryana farmers need to be compensated to manage stubble burning. But Modi will let Noh Indians die rathu
1,maharaja_ GST
1,.-Queria ser menos cabe
1,newsflickshindi GST
0,smritiirani GST rate cut of over  items may lower CPI inflation by  bps Nomuran XqSTLvia NMApp u
1,.
1,SirRavishKumar
1,SirRavishKumar
1,mohandreamer Awesome visuals xvImGKE
1,.
0,.No benefit for GST reduction to end user!! xyY
0,smritiirani GST rate cut of over  items may lower CPI inflation by  bps Nomuran XqSTLvia NMApp u
0,rk_misra Govt needs to enforce so that the benefits of lower taxes in GST system are passed on to the consumers by companiesu
1,SirRavishKumar
1,SirRavishKumar
1,.GST Rate change notified effective from th Nov. .  KpievsRl
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,darshanvmehta This is not a scam. Gst down to  from  but now no input credit available. So price hike was surely going to cou
0,McDonalds mcdonaldsindia No change in prices even after GST cut!! Are these bills true?? GST_Council ndtvu azhfNJIiH
1,AisiTaisiDemo
1,mylifepitara
1,mataonline GST
1,SirRavishKumar
0,jvidyasagar Even though GST rates were reduced for hotels hotels have staed increasing the base price of the product to keepu
0,OpIndia_com Look before you outrage. Why food prices in restaurants are not falling by  although the GST rate reduced by  httpsu
1,sm_elixir  GST
0,.GST in restaurant has been reduced but check how restaurants have staed the trick to loot customer. Raised the pu UkxKMNMbD
0,Arun jaitley PMOIndia Sir this is how companies hv increased their prices post GST slab revision. How to controlu fbdMCEQAQB
1,BJPGujarat
1,sheelass
1,SirRavishKumar
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,vas
1,SirRavishKumar
1,.Cukup lah kita kenak rogol melalui gst dan kenaikan harga minyak. Jgn biarkan minda kita dirogol oleh mindset su SFrIzZWz
1,tunfaisal Caitro Pakatan tak faham GST tapi nak salahkan GST bila peniaga ambil untung atas harga barangan ikut cara SST. SAu
1,OfficeOfRG
0,hnrakesh Hey McDonalds Why was the base price raised after GST reduced from  to . Its your responsibility to reduce bu
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,OpIndia_com GST rates reduced butprices remain the same? Wait for December... TRVqcKSR
1,ChocolateLavaC New GST rates may lower CPI inflation by  bps says Nomura - The Financial Express MAWTJGyj
1,sheelass
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,february_st Let me get this straight. GST got reduced so all restaurants are just upping their prices? Did anyone see this coming?
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,sheelass
0,Kabeerputra gst YashwantSinha nYashwantSinha
0,.Hint of recovery seen in India Incs bottom line for the second quaer after GST oIFgkZUb QoxcvxLP
0,.G Scam Case was lodged bcos of dispropoionate increases and Notional Losses In Selling of Mobile Airwaves Anil Au HHvJDsjD
0,RashMish shailu_CA Blind bhakts claimed that reduction GST is going reduce price. Now they have a sorry face.u yqWLjictV
1,rssurjewala GST
0,PMOIndia_RC arunjaitley askGST_GoI nSir please see how companies like mcdonaldsindia is unethically profiteering and cheatiu
1,.GST Revised Rates FMCGs in Process of Reducing Prices of Daily Use Itemsnhttps//t.co/FJidVcSRrm XrOWJjYpI
1,.Govt. extends due date of filing GST TRAN- (with revision facility) till Dec.   VUwdtVtMX ESDhmvJkba
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,rempitlogic Dulu hobi kami mahal sejak adanya gst. Hobi kami jadi murah-mat lan fZwWVgBNt
0,ainvvy We may think whatever about the Indian economy demon GST etc. But look at these staggering numbers.  And the momeu
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,.Whatever the GST   or  McDonalds doesnt miss on fooling customers  govt. nSame total price (for same producu bguEulX
0,vilegenius XudPDYnwp The recipts are accurate.
1,.Delhi crosses GST target in October   fGijNGQ
0,Suparna_Singh Every day this week I have paid a different amount for the same cup of coffee. Thanks GST uddudea BUOOBJre
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,news_houndz GST on eating out has reduced from  to  but the benefits have not been passed to consumer askGST_GoIu
1,BabaGlocal Anti-Muslim dog-whistle possibilities before . Ram Mandir peak noise n. Indo-Pak warn. Large scale riots https//tu
0,Gotham No benefit for GST reduction to end user!! xyY
1,sheelass
0,.If this pic is true then gst reduced rate already failing ... prices not coming down rather merchant increasing bau xJLIY
0,.This is unfair and potentially criminal mcdonaldsindia - taking advatntage of tax deduction to boost profits ?? cLJZkfttG
1,SitaramYechury Growth is down prices surge upwards. nA mismanaged GST and high excise on fuel is making things worse. AchheDin httpsu
0,Gotham No benefit for GST reduction to end user!! xyY
0,bsahoo_ After the gst tax  have reduced we consumers expect a cheaper price. But mcdonaldsindia why are you playing so smu
0,.Now choose your own home at Vatika Infotech City Jaipur.nu BHK BHK BHK homes or Villas with  without servantu ofVPYpcBAE
1,SahilThoughts_ Legion_Guru hsintolerant manoj_bajajj TajinderBagga sambitswaraj Gupta_vijender YRDeshmukhu LtwKtjiBdC
0,Phil GST on online goods lol  this was nationals idea foolsNov   Revenue Minister Todd McClay  said consumers wou
1,jyotyshekhawat narendramodi
1,Balwind
0,jalajboy This is unfair and potentially criminal mcdonaldsindia - taking advatntage of tax deduction to boost profits ?? https//t.cou
0,vilegenius XudPDYnwp The receipts are accurate.
1,avinashbhat Staff are generally through third paies which comes under gst.
0,hnrakesh Hey McDonalds Why was the base price raised after GST reduced from  to . Its your responsibility to reduce bu
0,INCKarnataka Expos have again crashed in October! Union Minister sureshpprabhu had claimed that expos will rise but thatu
1,.
1,KeshavKarn GST
1,SirRavishKumar
0,.uddudeuddudeuddudeuddude Indias Poulation  cr  Only  Inuff .Left WTO member. AAA  Astrology./Business.--bsindiau WFYFEurwD
1,WiViElMa Mama we ich gro
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,Optimist_Chic So govt reduces GST on restaurants to   this is what McDonalds does. No benefit reaches the consumer Shame https//u
1,Swamy UVWGzAJv
0,DrSaniaMaan When GST  was implemented restaurants were forced to increase price quoting GST.But now facing anger of busu
0,.We can either choose to shame each other on the works of the ancient past or discuss and address the issues that plu HtsLIeS
0,Gotham No benefit for GST reduction to end user!! xyY
0,zahidpatka Dont Count Peies Thanks narendramodi Ji Sarkar nEating out items of daily use get cheaper on lower GSTu
1,sheelass
0,vivekagnihotri Happened with me too in couple of places. Also many restaurants still charge  service charge. Specially the bigu
1,.Tu gosta N gst udcudfb
1,.nationalpressday INDvSL GST QTkqRgoA
1,SirRavishKumar
0,muglikar_ Ok so the observation  is restos are simply increasing the base price to offset GST reduction and ensuring they tau
0,jalajboy This is unfair and potentially criminal mcdonaldsindia - taking advatntage of tax deduction to boost profits ?? https//t.cou
0,.No GST on advance taken by FMCG companies pkSAwPpv via economictimes
1,sheelass
0,svaradarajan If Bindi Sindoor Can Be Exempt from GST Why Not Sanitary Napkins Delhi HC Asks Centre mvzbsGdzZ via theu
0,CTRavi_BJP narendramodi No doubt this is good one but FEKU opposed GST for several years and caused more than u AMyrPjN
0,ArunSFan GST for restaurants cut to  but bills may stay high due to loss of input tax credit FULdpalh
1,tivra RaGa
0,INCKarnataka Expos have again crashed in October! Union Minister sureshpprabhu had claimed that expos will rise but thatu
1,.RaGa
1,sheelass
0,narendramodi arunjaitley  Whats the use of the anti-profiteering law if one cant enforce them!!! IjtLVgsrN
1,SirRavishKumar
1,bjpsanjaydadu
0,.OnCNBCTV | Shriram Trans says saw pent up demand due to GST last quaer; Have seen subdued demand for new vehicu nAAVSgEx
1,.
0,.If Bindi Sindoor Can Be Exempt from GSTnWhy Not Sanitary Napkins??Delhi High cou Asks Centre Govt SIwMpUpvC
1,OfficeOfRG
0,thewire_in If bindi sindoor can be exempt from GST why not sanitary napkins Delhi HC asks Centre OsaqQQcOuI https//t.u
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,.tu
0,vivekagnihotri Happened with me too in couple of places. Also many restaurants still charge  service charge. Specially the bigu
1,.McDonalds fooling people on name of GSTFinMinIndia McDonalds IytViO
1,BJPGujarat
1,.Kyun chilla raha hai.  Mc D is anti-national.. a congress govt initiative RWvAIYLO
1,RakeshA Good observation by Adv Pragaya KfuqhZLLh
0,timesofindia Restaurants fall in line on GST IPQiGptl via TOIBusiness sthcMzIRG
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
0,AsYouNotWish When you ew that the resistance is from the state govts why did you use to corner BJP spokespersons on your debau
0,news_houndz GST rates at restaurants reduced from  to  will be effective from today. If any of the restaurants is levyingu
1,UtpalKSharma GST
1,girirajkishor
0,february_st This was expected right? Post GST they took the tax inclusive rate they had and then added GST on top.
0,muglikar_  is fire extinguisher. Reduced to . See modi has done so much for burnol rubbing ppl. accheDin uddudeuddude GJRnu
1,DrRutvij
1,.
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,jalajboy This is unfair and potentially criminal mcdonaldsindia - taking advatntage of tax deduction to boost profits ?? https//t.cou
1,AskBNSN Remember to send in all your stock queries in the FMCG sector! Should you bet on stocks like Britaia HULu
1,ArunShourieBJP
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
1,bsindia Beating GST Retailers surprise with huge y-o-y growth VRBzUXCHInabhineet_kum JWohjZIJkz
1,tunfaisal Caitro Pakatan tak faham GST tapi nak salahkan GST bila peniaga ambil untung atas harga barangan ikut cara SST. SAu
0,EconomicTimes if he becomes shahzada again that will only be sure to bjps miserably failed policies like Demonitisu pKFeFFtUSD
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
1,.Aaj kal sarkaar  gst me aise badlav kr rhi h jaise Desh nhi bacche Ko khila rhi h.
0,AjayChopra McDonalds Inspite of ITC removal you get - benefit which should have been passed on to the custu FqmUYiW
1,SirRavishKumar
1,CNBCTVLive OnCNBCTV | Shriram Trans says saw pent up demand due to GST last quaer; Have seen subdued demand for new vehicu
1,CNBCTVLive OnCNBCTV | Shriram Trans says saw pent up demand due to GST last quaer; Have seen subdued demand for new vehicu
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,.Not all of them..and not in the darshinis type which is the majority... uAvYtXpQ
1,DrRutvij
0,thecyberbully Hey McDonalds McDonaldsCorp mcdonaldsindia please have some shame. Not expected from you. Never going to a McD ou
1,krantikarivikas
1,swastikashines Hey Padman .Hope that in your movie you also communicate that how charging a  GST on Sanitary Napkins is compleu
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
1,SirRavishKumar
1,BJPGujarat
1,Suparna_Singh Replace the word Dagh with GST ache haiudeudduddudeuddudeuddudeuddudeuddudeuddudeuddudeduddudedudduded
0,mcdonaldsindia cheating on India ? Government reduced GST From  to  on restaurant bills but it remains the su VaDwuoLl
0,krishnDG MiniMenon No input credit is a big factor in updating prices for food outlets. Most are located on highu FcMBhYR
1,.aadurai movie GST ya maari neeyum song play in keyboard YouTube
1,SirRavishKumar
1,AbhimanyuSilwal OfficeOfRG AshokTanwar_INC divyaspandana PMOIndia
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
1,rishibagree FFJVKjbNs
0,BJPLive Eating out items of daily use get cheaper on lower GST hwvijqJo BJPNewsTrack
1,SirRavishKumar
0,.The entire GST system that was constructed was full of anomalies. So when we go through all these mistakes that wu EgoDNgcjE
0,lodhi_parimal gst YashwantSinha nYashwantSinha
1,krantikarivikas
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
1,KeshavKarn GST
0,vinaydokania Bjp trying to escape real issues like Demonetization Gst failures  d most fake gujarat Model that is coming backu
0,Kabeerputra gst YashwantSinha nYashwantSinha
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
0,jalajboy This is unfair and potentially criminal mcdonaldsindia - taking advatntage of tax deduction to boost profits ?? https//t.cou
0,vivekagnihotri Now this is fantastic. Roughly  Indians trust and are satisfied with the Govt while  are busy either playingu
0,vinayl mcdonaldsindia arpitmohnot Pre GST there was no input tax credit. Post GST () you claimed it. Was the priceu
1,ADARSHMISHRA
1,AshfakOfficial GST
0,Saurabh_MLAgk Modi Govt increased green Cess by  then diveed it to compensate the losses of their another blunder called GST. Pu
0,KapilSibalteam If GST was to be a ucgood and simple taxud it shoulduve had one rate. Most countries that have adopted the GST haveu
0,.Freedom of Expression is only for those against GST. Not for swear words looks like.
1,viveckshettyy Less GST  more love is always a great recipe for food . Writer EatingOut Mystic Yogi Yoga MotivationalSpeaker u
1,SirRajini_
1,yadavakhilesh
1,RatanSharda How to fool ppl. MNC style. Modi ji Kya kar lenge. We thrive on corruption. Changed menu price to match loweru
